path,label,label_text,split
data\raw\val\cat\cat_val_00034.jpg,1,cat,val
data\raw\val\rabbit\rabbit_val_00035.jpg,3,rabbit,val
data\raw\val\snail\snail_val_00036.jpg,6,snail,val
data\raw\val\snail\snail_val_00037.jpg,6,snail,val
data\raw\val\dog\dog_val_00038.jpg,5,dog,val
data\raw\val\llama\llama_val_00039.jpg,2,llama,val
data\raw\val\llama\llama_val_00040.jpg,2,llama,val
data\raw\val\rabbit\rabbit_val_00041.jpg,3,rabbit,val
data\raw\val\swan\swan_val_00042.jpg,7,swan,val
data\raw\val\dog\dog_val_00043.jpg,5,dog,val
data\raw\val\llama\llama_val_00044.jpg,2,llama,val
data\raw\val\llama\llama_val_00045.jpg,2,llama,val
data\raw\val\rabbit\rabbit_val_00046.jpg,3,rabbit,val
data\raw\val\bird\bird_val_00047.jpg,0,bird,val
data\raw\val\bird\bird_val_00048.jpg,0,bird,val
data\raw\val\rabbit\rabbit_val_00049.jpg,3,rabbit,val
data\raw\val\deer\deer_val_00050.jpg,4,deer,val
data\raw\val\swan\swan_val_00051.jpg,7,swan,val
data\raw\val\llama\llama_val_00052.jpg,2,llama,val
data\raw\val\cat\cat_val_00053.jpg,1,cat,val
data\raw\val\llama\llama_val_00054.jpg,2,llama,val
data\raw\val\rabbit\rabbit_val_00055.jpg,3,rabbit,val
data\raw\val\cat\cat_val_00056.jpg,1,cat,val
data\raw\val\rabbit\rabbit_val_00057.jpg,3,rabbit,val
data\raw\val\bird\bird_val_00058.jpg,0,bird,val
data\raw\val\snail\snail_val_00059.jpg,6,snail,val
data\raw\val\cat\cat_val_00060.jpg,1,cat,val
data\raw\val\dog\dog_val_00061.jpg,5,dog,val
data\raw\val\rabbit\rabbit_val_00062.jpg,3,rabbit,val
data\raw\val\llama\llama_val_00063.jpg,2,llama,val
data\raw\val\llama\llama_val_00064.jpg,2,llama,val
data\raw\val\rabbit\rabbit_val_00065.jpg,3,rabbit,val
data\raw\val\deer\deer_val_00066.jpg,4,deer,val
data\raw\val\llama\llama_val_00067.jpg,2,llama,val
data\raw\val\snail\snail_val_00068.jpg,6,snail,val
data\raw\val\cat\cat_val_00069.jpg,1,cat,val
data\raw\val\cat\cat_val_00070.jpg,1,cat,val
data\raw\val\rabbit\rabbit_val_00071.jpg,3,rabbit,val
data\raw\val\bird\bird_val_00072.jpg,0,bird,val
data\raw\val\cat\cat_val_00073.jpg,1,cat,val
data\raw\val\rabbit\rabbit_val_00074.jpg,3,rabbit,val
data\raw\val\dog\dog_val_00075.jpg,5,dog,val
data\raw\val\llama\llama_val_00076.jpg,2,llama,val
data\raw\val\bird\bird_val_00077.jpg,0,bird,val
data\raw\val\bird\bird_val_00078.jpg,0,bird,val
data\raw\val\llama\llama_val_00079.jpg,2,llama,val
data\raw\val\rabbit\rabbit_val_00080.jpg,3,rabbit,val
data\raw\val\deer\deer_val_00081.jpg,4,deer,val
data\raw\val\dog\dog_val_00082.jpg,5,dog,val
data\raw\val\cat\cat_val_00083.jpg,1,cat,val
data\raw\val\swan\swan_val_00084.jpg,7,swan,val
data\raw\val\rabbit\rabbit_val_00085.jpg,3,rabbit,val
data\raw\val\dog\dog_val_00086.jpg,5,dog,val
data\raw\val\swan\swan_val_00087.jpg,7,swan,val
data\raw\val\bird\bird_val_00088.jpg,0,bird,val
data\raw\val\snail\snail_val_00089.jpg,6,snail,val
data\raw\val\dog\dog_val_00090.jpg,5,dog,val
data\raw\val\bird\bird_val_00091.jpg,0,bird,val
data\raw\val\deer\deer_val_00092.jpg,4,deer,val
data\raw\val\rabbit\rabbit_val_00093.jpg,3,rabbit,val
data\raw\val\cat\cat_val_00094.jpg,1,cat,val
data\raw\val\llama\llama_val_00095.jpg,2,llama,val
data\raw\val\bird\bird_val_00096.jpg,0,bird,val
data\raw\val\rabbit\rabbit_val_00097.jpg,3,rabbit,val
data\raw\val\swan\swan_val_00098.jpg,7,swan,val
data\raw\val\bird\bird_val_00099.jpg,0,bird,val
data\raw\val\llama\llama_val_00100.jpg,2,llama,val
data\raw\val\snail\snail_val_00101.jpg,6,snail,val
data\raw\val\deer\deer_val_00102.jpg,4,deer,val
data\raw\val\swan\swan_val_00103.jpg,7,swan,val
data\raw\val\rabbit\rabbit_val_00104.jpg,3,rabbit,val
data\raw\val\cat\cat_val_00105.jpg,1,cat,val
data\raw\val\bird\bird_val_00106.jpg,0,bird,val
data\raw\val\cat\cat_val_00107.jpg,1,cat,val
data\raw\val\swan\swan_val_00108.jpg,7,swan,val
data\raw\val\snail\snail_val_00109.jpg,6,snail,val
data\raw\val\deer\deer_val_00110.jpg,4,deer,val
data\raw\val\deer\deer_val_00111.jpg,4,deer,val
data\raw\val\cat\cat_val_00112.jpg,1,cat,val
data\raw\val\llama\llama_val_00113.jpg,2,llama,val
data\raw\val\rabbit\rabbit_val_00114.jpg,3,rabbit,val
data\raw\val\deer\deer_val_00115.jpg,4,deer,val
data\raw\val\cat\cat_val_00116.jpg,1,cat,val
data\raw\val\cat\cat_val_00117.jpg,1,cat,val
data\raw\val\snail\snail_val_00118.jpg,6,snail,val
data\raw\val\dog\dog_val_00119.jpg,5,dog,val
data\raw\val\swan\swan_val_00120.jpg,7,swan,val
data\raw\val\bird\bird_val_00121.jpg,0,bird,val
data\raw\val\cat\cat_val_00122.jpg,1,cat,val
data\raw\val\swan\swan_val_00123.jpg,7,swan,val
data\raw\val\snail\snail_val_00124.jpg,6,snail,val
data\raw\val\llama\llama_val_00125.jpg,2,llama,val
data\raw\val\bird\bird_val_00126.jpg,0,bird,val
data\raw\val\swan\swan_val_00127.jpg,7,swan,val
data\raw\val\cat\cat_val_00128.jpg,1,cat,val
data\raw\val\dog\dog_val_00129.jpg,5,dog,val
data\raw\val\llama\llama_val_00130.jpg,2,llama,val
data\raw\val\deer\deer_val_00131.jpg,4,deer,val
data\raw\val\llama\llama_val_00132.jpg,2,llama,val
data\raw\val\swan\swan_val_00133.jpg,7,swan,val
data\raw\val\dog\dog_val_00134.jpg,5,dog,val
data\raw\val\bird\bird_val_00135.jpg,0,bird,val
data\raw\val\dog\dog_val_00136.jpg,5,dog,val
data\raw\val\bird\bird_val_00137.jpg,0,bird,val
data\raw\val\rabbit\rabbit_val_00138.jpg,3,rabbit,val
data\raw\val\snail\snail_val_00139.jpg,6,snail,val
data\raw\val\dog\dog_val_00140.jpg,5,dog,val
data\raw\val\rabbit\rabbit_val_00141.jpg,3,rabbit,val
data\raw\val\snail\snail_val_00142.jpg,6,snail,val
data\raw\val\bird\bird_val_00143.jpg,0,bird,val
data\raw\val\swan\swan_val_00144.jpg,7,swan,val
data\raw\val\snail\snail_val_00145.jpg,6,snail,val
data\raw\val\swan\swan_val_00146.jpg,7,swan,val
data\raw\val\swan\swan_val_00147.jpg,7,swan,val
data\raw\val\llama\llama_val_00148.jpg,2,llama,val
data\raw\val\snail\snail_val_00149.jpg,6,snail,val
data\raw\val\cat\cat_val_00150.jpg,1,cat,val
data\raw\val\llama\llama_val_00151.jpg,2,llama,val
data\raw\val\cat\cat_val_00152.jpg,1,cat,val
data\raw\val\deer\deer_val_00153.jpg,4,deer,val
data\raw\val\snail\snail_val_00154.jpg,6,snail,val
data\raw\val\dog\dog_val_00155.jpg,5,dog,val
data\raw\val\rabbit\rabbit_val_00156.jpg,3,rabbit,val
data\raw\val\bird\bird_val_00157.jpg,0,bird,val
data\raw\val\dog\dog_val_00158.jpg,5,dog,val
data\raw\val\rabbit\rabbit_val_00159.jpg,3,rabbit,val
data\raw\val\bird\bird_val_00160.jpg,0,bird,val
data\raw\val\swan\swan_val_00161.jpg,7,swan,val
data\raw\val\dog\dog_val_00162.jpg,5,dog,val
data\raw\val\deer\deer_val_00163.jpg,4,deer,val
data\raw\val\deer\deer_val_00164.jpg,4,deer,val
data\raw\val\llama\llama_val_00165.jpg,2,llama,val
data\raw\val\rabbit\rabbit_val_00166.jpg,3,rabbit,val
data\raw\val\llama\llama_val_00167.jpg,2,llama,val
data\raw\val\dog\dog_val_00168.jpg,5,dog,val
data\raw\val\snail\snail_val_00169.jpg,6,snail,val
data\raw\val\swan\swan_val_00170.jpg,7,swan,val
data\raw\val\dog\dog_val_00171.jpg,5,dog,val
data\raw\val\rabbit\rabbit_val_00172.jpg,3,rabbit,val
data\raw\val\rabbit\rabbit_val_00173.jpg,3,rabbit,val
data\raw\val\snail\snail_val_00174.jpg,6,snail,val
data\raw\val\bird\bird_val_00175.jpg,0,bird,val
data\raw\val\cat\cat_val_00176.jpg,1,cat,val
data\raw\val\bird\bird_val_00177.jpg,0,bird,val
data\raw\val\deer\deer_val_00178.jpg,4,deer,val
data\raw\val\cat\cat_val_00179.jpg,1,cat,val
data\raw\val\bird\bird_val_00180.jpg,0,bird,val
data\raw\val\swan\swan_val_00181.jpg,7,swan,val
data\raw\val\snail\snail_val_00182.jpg,6,snail,val
data\raw\val\llama\llama_val_00183.jpg,2,llama,val
data\raw\val\rabbit\rabbit_val_00184.jpg,3,rabbit,val
data\raw\val\snail\snail_val_00185.jpg,6,snail,val
data\raw\val\cat\cat_val_00186.jpg,1,cat,val
data\raw\val\bird\bird_val_00187.jpg,0,bird,val
data\raw\val\deer\deer_val_00188.jpg,4,deer,val
data\raw\val\cat\cat_val_00189.jpg,1,cat,val
data\raw\val\llama\llama_val_00190.jpg,2,llama,val
data\raw\val\deer\deer_val_00191.jpg,4,deer,val
data\raw\val\llama\llama_val_00192.jpg,2,llama,val
data\raw\val\cat\cat_val_00193.jpg,1,cat,val
data\raw\val\bird\bird_val_00194.jpg,0,bird,val
data\raw\val\llama\llama_val_00195.jpg,2,llama,val
data\raw\val\swan\swan_val_00196.jpg,7,swan,val
data\raw\val\dog\dog_val_00197.jpg,5,dog,val
data\raw\val\dog\dog_val_00198.jpg,5,dog,val
data\raw\val\swan\swan_val_00199.jpg,7,swan,val
data\raw\val\deer\deer_val_00200.jpg,4,deer,val
data\raw\val\bird\bird_val_00201.jpg,0,bird,val
data\raw\val\bird\bird_val_00202.jpg,0,bird,val
data\raw\val\swan\swan_val_00203.jpg,7,swan,val
data\raw\val\rabbit\rabbit_val_00204.jpg,3,rabbit,val
data\raw\val\dog\dog_val_00205.jpg,5,dog,val
data\raw\val\bird\bird_val_00206.jpg,0,bird,val
data\raw\val\rabbit\rabbit_val_00207.jpg,3,rabbit,val
data\raw\val\cat\cat_val_00208.jpg,1,cat,val
data\raw\val\llama\llama_val_00209.jpg,2,llama,val
data\raw\val\swan\swan_val_00210.jpg,7,swan,val
data\raw\val\dog\dog_val_00211.jpg,5,dog,val
data\raw\val\swan\swan_val_00212.jpg,7,swan,val
data\raw\val\snail\snail_val_00213.jpg,6,snail,val
data\raw\val\llama\llama_val_00214.jpg,2,llama,val
data\raw\val\swan\swan_val_00215.jpg,7,swan,val
data\raw\val\rabbit\rabbit_val_00216.jpg,3,rabbit,val
data\raw\val\snail\snail_val_00217.jpg,6,snail,val
data\raw\val\deer\deer_val_00218.jpg,4,deer,val
data\raw\val\deer\deer_val_00219.jpg,4,deer,val
data\raw\val\bird\bird_val_00220.jpg,0,bird,val
data\raw\val\llama\llama_val_00221.jpg,2,llama,val
data\raw\val\rabbit\rabbit_val_00222.jpg,3,rabbit,val
data\raw\val\swan\swan_val_00223.jpg,7,swan,val
data\raw\val\swan\swan_val_00224.jpg,7,swan,val
data\raw\val\bird\bird_val_00225.jpg,0,bird,val
data\raw\val\deer\deer_val_00226.jpg,4,deer,val
data\raw\val\deer\deer_val_00227.jpg,4,deer,val
data\raw\val\bird\bird_val_00228.jpg,0,bird,val
data\raw\val\llama\llama_val_00229.jpg,2,llama,val
data\raw\val\rabbit\rabbit_val_00230.jpg,3,rabbit,val
data\raw\val\llama\llama_val_00231.jpg,2,llama,val
data\raw\val\bird\bird_val_00232.jpg,0,bird,val
data\raw\val\deer\deer_val_00233.jpg,4,deer,val
data\raw\val\llama\llama_val_00234.jpg,2,llama,val
data\raw\val\dog\dog_val_00235.jpg,5,dog,val
data\raw\val\rabbit\rabbit_val_00236.jpg,3,rabbit,val
data\raw\val\bird\bird_val_00237.jpg,0,bird,val
data\raw\val\swan\swan_val_00238.jpg,7,swan,val
data\raw\val\cat\cat_val_00239.jpg,1,cat,val
data\raw\val\swan\swan_val_00240.jpg,7,swan,val
data\raw\val\cat\cat_val_00241.jpg,1,cat,val
data\raw\val\snail\snail_val_00242.jpg,6,snail,val
data\raw\val\deer\deer_val_00243.jpg,4,deer,val
data\raw\val\rabbit\rabbit_val_00244.jpg,3,rabbit,val
data\raw\val\snail\snail_val_00245.jpg,6,snail,val
data\raw\val\dog\dog_val_00246.jpg,5,dog,val
data\raw\val\bird\bird_val_00247.jpg,0,bird,val
data\raw\val\snail\snail_val_00248.jpg,6,snail,val
data\raw\val\deer\deer_val_00249.jpg,4,deer,val
data\raw\val\llama\llama_val_00250.jpg,2,llama,val
data\raw\val\bird\bird_val_00251.jpg,0,bird,val
data\raw\val\rabbit\rabbit_val_00252.jpg,3,rabbit,val
data\raw\val\rabbit\rabbit_val_00253.jpg,3,rabbit,val
data\raw\val\deer\deer_val_00254.jpg,4,deer,val
data\raw\val\swan\swan_val_00255.jpg,7,swan,val
data\raw\val\swan\swan_val_00256.jpg,7,swan,val
data\raw\val\llama\llama_val_00257.jpg,2,llama,val
data\raw\val\bird\bird_val_00258.jpg,0,bird,val
data\raw\val\bird\bird_val_00259.jpg,0,bird,val
data\raw\val\deer\deer_val_00260.jpg,4,deer,val
data\raw\val\snail\snail_val_00261.jpg,6,snail,val
data\raw\val\snail\snail_val_00262.jpg,6,snail,val
data\raw\val\rabbit\rabbit_val_00263.jpg,3,rabbit,val
data\raw\val\snail\snail_val_00264.jpg,6,snail,val
data\raw\val\swan\swan_val_00265.jpg,7,swan,val
data\raw\val\deer\deer_val_00266.jpg,4,deer,val
data\raw\val\bird\bird_val_00267.jpg,0,bird,val
data\raw\val\dog\dog_val_00268.jpg,5,dog,val
data\raw\val\dog\dog_val_00269.jpg,5,dog,val
data\raw\val\llama\llama_val_00270.jpg,2,llama,val
data\raw\val\bird\bird_val_00271.jpg,0,bird,val
data\raw\val\snail\snail_val_00272.jpg,6,snail,val
data\raw\val\snail\snail_val_00273.jpg,6,snail,val
data\raw\val\deer\deer_val_00274.jpg,4,deer,val
data\raw\val\rabbit\rabbit_val_00275.jpg,3,rabbit,val
data\raw\val\dog\dog_val_00276.jpg,5,dog,val
data\raw\val\bird\bird_val_00277.jpg,0,bird,val
data\raw\val\cat\cat_val_00278.jpg,1,cat,val
data\raw\val\rabbit\rabbit_val_00279.jpg,3,rabbit,val
data\raw\val\rabbit\rabbit_val_00280.jpg,3,rabbit,val
data\raw\val\deer\deer_val_00281.jpg,4,deer,val
data\raw\val\llama\llama_val_00282.jpg,2,llama,val
data\raw\val\deer\deer_val_00283.jpg,4,deer,val
data\raw\val\llama\llama_val_00284.jpg,2,llama,val
data\raw\val\swan\swan_val_00285.jpg,7,swan,val
data\raw\val\dog\dog_val_00286.jpg,5,dog,val
data\raw\val\llama\llama_val_00287.jpg,2,llama,val
data\raw\val\dog\dog_val_00288.jpg,5,dog,val
data\raw\val\bird\bird_val_00289.jpg,0,bird,val
data\raw\val\deer\deer_val_00290.jpg,4,deer,val
data\raw\val\swan\swan_val_00291.jpg,7,swan,val
data\raw\val\swan\swan_val_00292.jpg,7,swan,val
data\raw\val\swan\swan_val_00293.jpg,7,swan,val
data\raw\val\cat\cat_val_00294.jpg,1,cat,val
data\raw\val\swan\swan_val_00295.jpg,7,swan,val
data\raw\val\deer\deer_val_00296.jpg,4,deer,val
data\raw\val\dog\dog_val_00297.jpg,5,dog,val
data\raw\val\deer\deer_val_00298.jpg,4,deer,val
data\raw\val\snail\snail_val_00299.jpg,6,snail,val
data\raw\val\deer\deer_val_00300.jpg,4,deer,val
data\raw\val\llama\llama_val_00301.jpg,2,llama,val
data\raw\val\swan\swan_val_00302.jpg,7,swan,val
data\raw\val\swan\swan_val_00303.jpg,7,swan,val
data\raw\val\deer\deer_val_00304.jpg,4,deer,val
data\raw\val\bird\bird_val_00305.jpg,0,bird,val
data\raw\val\llama\llama_val_00306.jpg,2,llama,val
data\raw\val\swan\swan_val_00307.jpg,7,swan,val
data\raw\val\swan\swan_val_00308.jpg,7,swan,val
data\raw\val\llama\llama_val_00309.jpg,2,llama,val
data\raw\val\cat\cat_val_00310.jpg,1,cat,val
data\raw\val\dog\dog_val_00311.jpg,5,dog,val
data\raw\val\snail\snail_val_00312.jpg,6,snail,val
data\raw\val\dog\dog_val_00313.jpg,5,dog,val
data\raw\val\rabbit\rabbit_val_00314.jpg,3,rabbit,val
data\raw\val\bird\bird_val_00315.jpg,0,bird,val
data\raw\val\rabbit\rabbit_val_00316.jpg,3,rabbit,val
data\raw\val\swan\swan_val_00317.jpg,7,swan,val
data\raw\val\cat\cat_val_00318.jpg,1,cat,val
data\raw\val\llama\llama_val_00319.jpg,2,llama,val
data\raw\val\deer\deer_val_00320.jpg,4,deer,val
data\raw\val\bird\bird_val_00321.jpg,0,bird,val
data\raw\val\bird\bird_val_00322.jpg,0,bird,val
data\raw\val\dog\dog_val_00323.jpg,5,dog,val
data\raw\val\rabbit\rabbit_val_00324.jpg,3,rabbit,val
data\raw\val\snail\snail_val_00325.jpg,6,snail,val
data\raw\val\cat\cat_val_00326.jpg,1,cat,val
data\raw\val\rabbit\rabbit_val_00327.jpg,3,rabbit,val
data\raw\val\deer\deer_val_00328.jpg,4,deer,val
data\raw\val\rabbit\rabbit_val_00329.jpg,3,rabbit,val
data\raw\val\swan\swan_val_00330.jpg,7,swan,val
data\raw\val\deer\deer_val_00331.jpg,4,deer,val
data\raw\val\rabbit\rabbit_val_00332.jpg,3,rabbit,val
data\raw\val\dog\dog_val_00333.jpg,5,dog,val
data\raw\val\swan\swan_val_00334.jpg,7,swan,val
data\raw\val\bird\bird_val_00335.jpg,0,bird,val
data\raw\val\cat\cat_val_00336.jpg,1,cat,val
data\raw\val\bird\bird_val_00337.jpg,0,bird,val
data\raw\val\llama\llama_val_00338.jpg,2,llama,val
data\raw\val\swan\swan_val_00339.jpg,7,swan,val
data\raw\val\deer\deer_val_00340.jpg,4,deer,val
data\raw\val\rabbit\rabbit_val_00341.jpg,3,rabbit,val
data\raw\val\bird\bird_val_00342.jpg,0,bird,val
data\raw\val\bird\bird_val_00343.jpg,0,bird,val
data\raw\val\rabbit\rabbit_val_00344.jpg,3,rabbit,val
data\raw\val\snail\snail_val_00345.jpg,6,snail,val
data\raw\val\dog\dog_val_00346.jpg,5,dog,val
data\raw\val\bird\bird_val_00347.jpg,0,bird,val
data\raw\val\rabbit\rabbit_val_00348.jpg,3,rabbit,val
data\raw\val\rabbit\rabbit_val_00349.jpg,3,rabbit,val
data\raw\val\llama\llama_val_00350.jpg,2,llama,val
data\raw\val\bird\bird_val_00351.jpg,0,bird,val
data\raw\val\rabbit\rabbit_val_00352.jpg,3,rabbit,val
data\raw\val\dog\dog_val_00353.jpg,5,dog,val
data\raw\val\cat\cat_val_00354.jpg,1,cat,val
data\raw\val\rabbit\rabbit_val_00355.jpg,3,rabbit,val
data\raw\val\llama\llama_val_00356.jpg,2,llama,val
data\raw\val\cat\cat_val_00357.jpg,1,cat,val
data\raw\val\dog\dog_val_00358.jpg,5,dog,val
data\raw\val\dog\dog_val_00359.jpg,5,dog,val
data\raw\val\swan\swan_val_00360.jpg,7,swan,val
data\raw\val\swan\swan_val_00361.jpg,7,swan,val
data\raw\val\llama\llama_val_00362.jpg,2,llama,val
data\raw\val\bird\bird_val_00363.jpg,0,bird,val
data\raw\val\swan\swan_val_00364.jpg,7,swan,val
data\raw\val\deer\deer_val_00365.jpg,4,deer,val
data\raw\val\snail\snail_val_00366.jpg,6,snail,val
data\raw\val\dog\dog_val_00367.jpg,5,dog,val
data\raw\val\swan\swan_val_00368.jpg,7,swan,val
data\raw\val\llama\llama_val_00369.jpg,2,llama,val
data\raw\val\bird\bird_val_00370.jpg,0,bird,val
data\raw\val\bird\bird_val_00371.jpg,0,bird,val
data\raw\val\dog\dog_val_00372.jpg,5,dog,val
data\raw\val\bird\bird_val_00373.jpg,0,bird,val
data\raw\val\bird\bird_val_00374.jpg,0,bird,val
data\raw\val\deer\deer_val_00375.jpg,4,deer,val
data\raw\val\dog\dog_val_00376.jpg,5,dog,val
data\raw\val\bird\bird_val_00377.jpg,0,bird,val
data\raw\val\swan\swan_val_00378.jpg,7,swan,val
data\raw\val\swan\swan_val_00379.jpg,7,swan,val
data\raw\val\dog\dog_val_00380.jpg,5,dog,val
data\raw\val\bird\bird_val_00381.jpg,0,bird,val
data\raw\val\deer\deer_val_00382.jpg,4,deer,val
data\raw\val\deer\deer_val_00383.jpg,4,deer,val
data\raw\val\bird\bird_val_00384.jpg,0,bird,val
data\raw\val\deer\deer_val_00385.jpg,4,deer,val
data\raw\val\dog\dog_val_00386.jpg,5,dog,val
data\raw\val\rabbit\rabbit_val_00387.jpg,3,rabbit,val
data\raw\val\bird\bird_val_00388.jpg,0,bird,val
data\raw\val\cat\cat_val_00389.jpg,1,cat,val
data\raw\val\rabbit\rabbit_val_00390.jpg,3,rabbit,val
data\raw\val\llama\llama_val_00391.jpg,2,llama,val
data\raw\val\dog\dog_val_00392.jpg,5,dog,val
data\raw\val\dog\dog_val_00393.jpg,5,dog,val
data\raw\val\llama\llama_val_00394.jpg,2,llama,val
data\raw\val\llama\llama_val_00395.jpg,2,llama,val
data\raw\val\swan\swan_val_00396.jpg,7,swan,val
data\raw\val\snail\snail_val_00397.jpg,6,snail,val
data\raw\val\dog\dog_val_00398.jpg,5,dog,val
data\raw\val\cat\cat_val_00399.jpg,1,cat,val
data\raw\val\swan\swan_val_00400.jpg,7,swan,val
data\raw\val\snail\snail_val_00401.jpg,6,snail,val
data\raw\val\snail\snail_val_00402.jpg,6,snail,val
data\raw\val\llama\llama_val_00403.jpg,2,llama,val
data\raw\val\deer\deer_val_00404.jpg,4,deer,val
data\raw\val\deer\deer_val_00405.jpg,4,deer,val
data\raw\val\deer\deer_val_00406.jpg,4,deer,val
data\raw\val\llama\llama_val_00407.jpg,2,llama,val
data\raw\val\dog\dog_val_00408.jpg,5,dog,val
data\raw\val\bird\bird_val_00409.jpg,0,bird,val
data\raw\val\cat\cat_val_00410.jpg,1,cat,val
data\raw\val\dog\dog_val_00411.jpg,5,dog,val
data\raw\val\deer\deer_val_00412.jpg,4,deer,val
data\raw\val\deer\deer_val_00413.jpg,4,deer,val
data\raw\val\swan\swan_val_00414.jpg,7,swan,val
data\raw\val\dog\dog_val_00415.jpg,5,dog,val
data\raw\val\rabbit\rabbit_val_00416.jpg,3,rabbit,val
data\raw\val\cat\cat_val_00417.jpg,1,cat,val
data\raw\val\bird\bird_val_00418.jpg,0,bird,val
data\raw\val\deer\deer_val_00419.jpg,4,deer,val
data\raw\val\bird\bird_val_00420.jpg,0,bird,val
data\raw\val\snail\snail_val_00421.jpg,6,snail,val
data\raw\val\rabbit\rabbit_val_00422.jpg,3,rabbit,val
data\raw\val\swan\swan_val_00423.jpg,7,swan,val
data\raw\val\rabbit\rabbit_val_00424.jpg,3,rabbit,val
data\raw\val\bird\bird_val_00425.jpg,0,bird,val
data\raw\val\swan\swan_val_00426.jpg,7,swan,val
data\raw\val\swan\swan_val_00427.jpg,7,swan,val
data\raw\val\dog\dog_val_00428.jpg,5,dog,val
data\raw\val\deer\deer_val_00429.jpg,4,deer,val
data\raw\val\snail\snail_val_00430.jpg,6,snail,val
data\raw\val\swan\swan_val_00431.jpg,7,swan,val
data\raw\val\llama\llama_val_00432.jpg,2,llama,val
data\raw\val\cat\cat_val_00433.jpg,1,cat,val
data\raw\val\snail\snail_val_00434.jpg,6,snail,val
data\raw\val\dog\dog_val_00435.jpg,5,dog,val
data\raw\val\dog\dog_val_00436.jpg,5,dog,val
data\raw\val\dog\dog_val_00437.jpg,5,dog,val
data\raw\val\dog\dog_val_00438.jpg,5,dog,val
data\raw\val\cat\cat_val_00439.jpg,1,cat,val
data\raw\val\rabbit\rabbit_val_00440.jpg,3,rabbit,val
data\raw\val\bird\bird_val_00441.jpg,0,bird,val
data\raw\val\bird\bird_val_00442.jpg,0,bird,val
data\raw\val\rabbit\rabbit_val_00443.jpg,3,rabbit,val
data\raw\val\dog\dog_val_00444.jpg,5,dog,val
data\raw\val\cat\cat_val_00445.jpg,1,cat,val
data\raw\val\llama\llama_val_00446.jpg,2,llama,val
data\raw\val\snail\snail_val_00447.jpg,6,snail,val
data\raw\val\swan\swan_val_00448.jpg,7,swan,val
data\raw\val\dog\dog_val_00449.jpg,5,dog,val
data\raw\val\dog\dog_val_00450.jpg,5,dog,val
data\raw\val\swan\swan_val_00451.jpg,7,swan,val
data\raw\val\snail\snail_val_00452.jpg,6,snail,val
data\raw\val\bird\bird_val_00453.jpg,0,bird,val
data\raw\val\swan\swan_val_00454.jpg,7,swan,val
data\raw\val\cat\cat_val_00455.jpg,1,cat,val
data\raw\val\dog\dog_val_00456.jpg,5,dog,val
data\raw\val\dog\dog_val_00457.jpg,5,dog,val
data\raw\val\rabbit\rabbit_val_00458.jpg,3,rabbit,val
data\raw\val\deer\deer_val_00459.jpg,4,deer,val
data\raw\val\bird\bird_val_00460.jpg,0,bird,val
data\raw\val\snail\snail_val_00461.jpg,6,snail,val
data\raw\val\rabbit\rabbit_val_00462.jpg,3,rabbit,val
data\raw\val\deer\deer_val_00463.jpg,4,deer,val
data\raw\val\dog\dog_val_00464.jpg,5,dog,val
data\raw\val\cat\cat_val_00465.jpg,1,cat,val
data\raw\val\rabbit\rabbit_val_00466.jpg,3,rabbit,val
data\raw\val\swan\swan_val_00467.jpg,7,swan,val
